Label,Text
ham,Do u noe wat time e place dat sells 4d closes?
ham,Up to ??_... ???? wan come then come lor... But i din c any stripes skirt...
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,Even if he my friend he is a priest call him now
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,I can????t wait for cornwall. Hope tonight isn????t too bad as well but it????s rock night shite. Anyway i????m going for a kip now have a good night. Speak to you soon.
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a ????500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,Yes princess! I want to catch you with my big strong hands...
ham,Ok enjoy . R u there in home.
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Hows the champ just leaving glasgow!
ham,"Oops, I'll let you know when my roommate's done"
spam,YOU ARE CHOSEN TO RECEIVE A ????350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,Hi my email address has changed now it is 
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,I'm also came to room.
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham,And how's your husband.
ham,Babe ? I lost you ... Will you try rebooting ?
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Eat jap done oso aft ur lect wat... ???? got lect at 12 rite... 
ham,Sen told that he is going to join his uncle finance in cbe
ham,Am I the only one who doesn't stalk profiles?
ham,I'm home.
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
ham,Watching tv lor. Nice one then i like lor.
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,Hello madam how are you ?
ham,"This is one of the days you have a billion classes, right?"
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,I've reached home n i bathe liao... U can call me now...
ham,Yar lor... How u noe? U used dat route too?
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,"THAT????S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON????T WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,Why i come in between you people
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
ham,"Yo, any way we could pick something up tonight?"
ham,Then why no one talking to me
ham,Lol boo I was hoping for a laugh
ham,Send me your id and password
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Happy new years melody!
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,"Good stuff, will do."
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,Carlos'll be here in a minute if you still need to buy
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,And of course you should make a stink!
ham,Ok no prob...
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Ok i am on the way to railway
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or ????10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,R u still working now?
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,"Hey elaine, is today's meeting still on?"
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,I was gonna ask you lol but i think its at 7
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Hmmm:)how many players selected?
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Wanna do some art?! :D
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
ham,"Aight no rush, I'll ask jay"
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,"Yeah, probably earlier than that"
ham,Are you angry with me. What happen dear
ham,Keep my payasam there if rinu brings
ham,I pocked you up there before
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,I cant pick the phone right now. Pls send a message
ham,"Call me da, i am waiting for your call."
ham,What was she looking for?
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,Your bill at 3 is ????33.65 so thats not bad!
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,I had askd u a question some hours before. Its answer
ham,Yup i shd haf ard 10 pages if i add figures... ???? all got how many pages?
ham,Haf u found him? I feel so stupid da v cam was working.
ham,i am going to bed now prin
ham,Thats cool. I want to please you...
ham,How much is blackberry bold2 in nigeria.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,I'm ok. Will do my part tomorrow
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Fine. Do you remember me.
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,We have pizza if u want
ham,Finish liao... U?
ham,I'm home. Ard wat time will u reach?
ham,"Just wondering, the others just took off"
ham,i thought we were doing a king of the hill thing there.
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,Gud mrng dear hav a nice day
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Ladies first and genus second k .
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Thank god they are in bed!
ham,Also andros ice etc etc
ham,Happy new year. Hope you are having a good semester
ham,Ok then i come n pick u at engin?
ham,Shhhhh nobody is supposed to know!
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ??_ not interested.
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,If you r @ home then come down within 5 min
ham,I'm not sure if its still available though
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,If india win or level series means this is record:)
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,???? predict wat time ??_'ll finish buying?
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,"Sir, I need AXIS BANK account no and bank address."
ham,We are okay. Going to sleep now. Later
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,They r giving a second chance to rahul dengra.
spam,"Win the newest ????Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"Night night, see you tomorrow"
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,"That??????s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
spam,"You've won tkts to the EURO2004 CUP FINAL or ????800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Then. You are eldest know.
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,....photoshop makes my computer shut down.
ham,Ill call you evening ill some ideas.
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Those were my exact intentions
ham,So the sun is anti sleep medicine.
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,No no. I will check all rooms befor activities
ham,Crucify is c not s. You should have told me earlier.
ham,I emailed yifeng my part oredi.. Can ??_ get it fr him..
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,We still on for tonight?
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,How much you got for cleaning
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,My exam is for february 4. Wish you a great day.
ham,Apps class varaya elaya.
ham,Me n him so funny...
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed ????1000 cash or ????5000 prize!
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,That's y u haf 2 keep me busy...
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
ham,Its too late:)but its k.wish you the same.
ham,Sent me ur email id soon
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Jus finish blowing my hair. U finish dinner already?
ham,I'm not coming home 4 dinner.
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,Can you open the door?
ham,Not able to do anything.
ham,Ok.
ham,"It's cool, we can last a little while. Getting more any time soon?"
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Hi :)finally i completed the course:)
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
ham,Onum ela pa. Normal than.
ham,What Today-sunday..sunday is holiday..so no work..
ham,Yo! Howz u? girls never rang after india. L
ham,Thank you baby! I cant wait to taste the real thing...
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p????3.99
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Will be office around 4 pm. Now i am going hospital.
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Whatsup there. Dont u want to sleep
ham,"Ya, told..she was asking wats matter?"
ham,"Sorry, I'll call later ok bye"
ham,The bus leaves at  &lt;#&gt; 
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
ham,I anything lor.
ham,Jus came back fr lunch wif my sis only. U leh?
ham,on a Tuesday night r u 4 real
ham,So i'm doing a list of buyers.
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Crazy ar he's married. ???? like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,Come to medical college at 7pm ......forward it da
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,U don't remember that old commercial?
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,I have no idea where you are
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@????1.50rcvd
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,Audrie lousy autocorrect
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Yes there were many sweets
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,K..give back my thanks.
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
spam,You have won a guaranteed 32000 award or maybe even ????1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Thats cool. Where should i cum? On you or in you? :)
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,One small prestige problem now.
ham,Got meh... When?
ham,I cant pick the phone right now. Pls send a message
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Try neva mate!!
ham,Which channel:-):-):):-).
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,I have to take exam with march 3
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,I will take care of financial problem.i will help:)
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls ????1/minMobsmoreLKPOBOX177HP51FL
spam,You have 1 new voicemail. Please call 08719181513.
ham,That's significant but dont worry.
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
spam,Congratulations ur awarded either ????500 of CD gift vouchers & Free entry 2 our ????100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,Great! I have to run now so ttyl!
ham,Oh great. I.ll disturb him more so that we can talk.
ham,So u gonna get deus ex?
ham,U come n search tat vid..not finishd..
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,I need details about that online job.
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,So wats ur opinion abt him and how abt is character?
ham,Hope you are having a good week. Just checking in
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,Sorry i din lock my keypad.
ham,Ok. I asked for money how far
ham,I'm done. C ??_ there.
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
ham,You know what hook up means right?
ham,Ok. How many should i buy.
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Like a personal sized or what
ham,Anything lor... U decide...
ham,Yes:)here tv is always available in work place..
ham,7 at esplanade.. Do ??_ mind giving me a lift cos i got no car today..
ham,I am great princess! What are you thinking about me? :)
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,"Alright omw, gotta change my order to a half8th"
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,I dont have that much image in class.
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
spam,Dear Subscriber ur draw 4 ????100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,Geeeee ... I love you so much I can barely stand it
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,"Doing nothing, then u not having dinner w us?"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,I'm hungry buy smth home...
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,You made my day. Do have a great day too.
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,These won't do. Have to move on to morphine
ham,Aiyo please ??_ got time meh.
ham,"Nah man, my car is meant to be crammed full of people"
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Guai... ???? shd haf seen him when he's naughty... ???? so free today? Can go jogging...
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
spam,Win a ????1000 cash prize or a prize worth ????5000
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,Im done. Just studyn in library
ham,I cant pick the phone right now. Pls send a message
ham,Having lunch:)you are not in online?why?
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,K.:)you are the only girl waiting in reception ah?
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Where wuld I be without my baby? The thought alone mite break me and I don????t wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Am watching house ?????? very entertaining ?????? am getting the whole hugh laurie thing ?????? even with the stick ?????? indeed especially with the stick.
ham,I cant pick the phone right now. Pls send a message
ham,4 oclock at mine. Just to bash out a flat plan.
ham,did u get that message
ham,I'm in chennai velachery:)
ham,"Thanks, I'll keep that in mind"
ham,I'm at work. Please call
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,Call me when u finish then i come n pick u.
ham,Sleeping nt feeling well
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Hi. Hope you had a good day. Have a better night.
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,Goodmorning sleeping ga.
spam,"our mobile number has won ????5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,Where do you need to go to get it?
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,Give me a sec to think think about it
ham,So i could kiss and feel you next to me...
ham,I cant pick the phone right now. Pls send a message
ham,???? no home work to do meh... 
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Also are you bringing galileo or dobby
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Hi good mornin.. Thanku wish u d same..
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
